id,s,h,v,m_minus5,m_minus4,m_minus3,m_minus2,m_minus1,m_0,m_plus1,m_plus2,m_plus3,m_plus4,m_plus5
99277,3170.756961086379,188.3,6.51459898273291,47636.999500000005,47623.1105,47623.1455,47637.426,47632.8775,47618.850000000006,47623.4545,47631.193,47625.1205,47623.6735,47625.483
99278,3170.788583862789,188.3,6.324555282050451,47623.1105,47623.1455,47637.426,47632.8775,47618.850000000006,47623.4545,47631.193,47625.1205,47623.6735,47625.483,47624.2655
99279,3170.8214776311374,188.3,6.578753669649137,47623.1455,47637.426,47632.8775,47618.850000000006,47623.4545,47631.193,47625.1205,47623.6735,47625.483,47624.2655,47628.5795
99280,3170.854050626051,188.3,6.51459898273291,47637.426,47632.8775,47618.850000000006,47623.4545,47631.193,47625.1205,47623.6735,47625.483,47624.2655,47628.5795,47634.4665
99281,3170.885673402903,188.3,6.324555370403469,47632.8775,47618.850000000006,47623.4545,47631.193,47625.1205,47623.6735,47625.483,47624.2655,47628.5795,47634.4665,47626.693
99282,3170.9185671712517,188.3,6.578753669649137,47618.850000000006,47623.4545,47631.193,47625.1205,47623.6735,47625.483,47624.2655,47628.5795,47634.4665,47626.693,47623.155
99283,3170.9511401661653,188.3,6.51459898273291,47623.4545,47631.193,47625.1205,47623.6735,47625.483,47624.2655,47628.5795,47634.4665,47626.693,47623.155,47631.6435
99284,3170.9827629425754,188.3,6.324555282050451,47631.193,47625.1205,47623.6735,47625.483,47624.2655,47628.5795,47634.4665,47626.693,47623.155,47631.6435,47630.955
99285,3171.0156567109625,188.3,6.578753677435222,47625.1205,47623.6735,47625.483,47624.2655,47628.5795,47634.4665,47626.693,47623.155,47631.6435,47630.955,47622.625
99286,3171.0482297063195,188.3,6.514599071367681,47623.6735,47625.483,47624.2655,47628.5795,47634.4665,47626.693,47623.155,47631.6435,47630.955,47622.625,47624.003
99287,3171.0798524827296,188.3,6.324555282050451,47625.483,47624.2655,47628.5795,47634.4665,47626.693,47623.155,47631.6435,47630.955,47622.625,47624.003,47627.1325
99288,3171.112746251078,188.3,6.578753669649137,47624.2655,47628.5795,47634.4665,47626.693,47623.155,47631.6435,47630.955,47622.625,47624.003,47627.1325,47622.7225
99289,3171.1453192459917,188.3,6.51459898273291,47628.5795,47634.4665,47626.693,47623.155,47631.6435,47630.955,47622.625,47624.003,47627.1325,47622.7225,47627.4625
99290,3171.176942022844,188.3,6.324555370403469,47634.4665,47626.693,47623.155,47631.6435,47630.955,47622.625,47624.003,47627.1325,47622.7225,47627.4625,47631.6895
99291,3171.2098357911923,188.3,6.578753669649137,47626.693,47623.155,47631.6435,47630.955,47622.625,47624.003,47627.1325,47622.7225,47627.4625,47631.6895,47623.824
99292,3171.2427295595794,188.3,6.578753677435222,47623.155,47631.6435,47630.955,47622.625,47624.003,47627.1325,47622.7225,47627.4625,47631.6895,47623.824,47622.626
99293,3171.275623327928,188.3,6.578753669649137,47631.6435,47630.955,47622.625,47624.003,47627.1325,47622.7225,47627.4625,47631.6895,47623.824,47622.626,47637.1615
99294,3171.3081963228415,188.3,6.51459898273291,47630.955,47622.625,47624.003,47627.1325,47622.7225,47627.4625,47631.6895,47623.824,47622.626,47637.1615,47634.597
99295,3171.3410900912286,188.3,6.578753677435222,47622.625,47624.003,47627.1325,47622.7225,47627.4625,47631.6895,47623.824,47622.626,47637.1615,47634.597,47619.6985
99296,3171.373983859577,188.3,6.578753669649137,47624.003,47627.1325,47622.7225,47627.4625,47631.6895,47623.824,47622.626,47637.1615,47634.597,47619.6985,47624.919
99297,3171.406877627964,188.3,6.578753677435222,47627.1325,47622.7225,47627.4625,47631.6895,47623.824,47622.626,47637.1615,47634.597,47619.6985,47624.919,47634.0155
99298,3171.4394506228778,188.3,6.51459898273291,47622.7225,47627.4625,47631.6895,47623.824,47622.626,47637.1615,47634.597,47619.6985,47624.919,47634.0155,47625.5875
99299,3171.472344391226,188.3,6.578753669649137,47627.4625,47631.6895,47623.824,47622.626,47637.1615,47634.597,47619.6985,47624.919,47634.0155,47625.5875,47620.2555
99300,3171.5052381596133,188.3,6.578753677435222,47631.6895,47623.824,47622.626,47637.1615,47634.597,47619.6985,47624.919,47634.0155,47625.5875,47620.2555,47627.9835
99301,3171.5381319284006,188.3,6.578753757419562,47623.824,47622.626,47637.1615,47634.597,47619.6985,47624.919,47634.0155,47625.5875,47620.2555,47627.9835,47626.1215
99302,3171.570704923314,188.3,6.51459898273291,47622.626,47637.1615,47634.597,47619.6985,47624.919,47634.0155,47625.5875,47620.2555,47627.9835,47626.1215,47624.0845
99303,3171.6035986917013,188.3,6.578753677435222,47637.1615,47634.597,47619.6985,47624.919,47634.0155,47625.5875,47620.2555,47627.9835,47626.1215,47624.0845,47630.4655
99304,3171.63649246005,188.3,6.578753669649137,47634.597,47619.6985,47624.919,47634.0155,47625.5875,47620.2555,47627.9835,47626.1215,47624.0845,47630.4655,47630.1195
99305,3171.669386228437,188.3,6.578753677435222,47619.6985,47624.919,47634.0155,47625.5875,47620.2555,47627.9835,47626.1215,47624.0845,47630.4655,47630.1195,47623.778
99306,3171.7019592233505,188.3,6.51459898273291,47624.919,47634.0155,47625.5875,47620.2555,47627.9835,47626.1215,47624.0845,47630.4655,47630.1195,47623.778,47630.116
99307,3171.734852991699,188.3,6.578753669649137,47634.0155,47625.5875,47620.2555,47627.9835,47626.1215,47624.0845,47630.4655,47630.1195,47623.778,47630.116,47634.386
99308,3171.767746760086,188.3,6.578753677435222,47625.5875,47620.2555,47627.9835,47626.1215,47624.0845,47630.4655,47630.1195,47623.778,47630.116,47634.386,47625.6455
99309,3171.8006405284345,188.3,6.578753669649137,47620.2555,47627.9835,47626.1215,47624.0845,47630.4655,47630.1195,47623.778,47630.116,47634.386,47625.6455,47622.942500000005
99310,3171.8335342968217,188.3,6.578753677435222,47627.9835,47626.1215,47624.0845,47630.4655,47630.1195,47623.778,47630.116,47634.386,47625.6455,47622.942500000005,47628.4765
99311,3171.8661072917353,188.3,6.51459898273291,47626.1215,47624.0845,47630.4655,47630.1195,47623.778,47630.116,47634.386,47625.6455,47622.942500000005,47628.4765,47625.156
99312,3171.898060382577,188.3,6.390618168330564,47624.0845,47630.4655,47630.1195,47623.778,47630.116,47634.386,47625.6455,47622.942500000005,47628.4765,47625.156,47622.4295
99313,3171.930954150964,188.3,6.578753677435222,47630.4655,47630.1195,47623.778,47630.116,47634.386,47625.6455,47622.942500000005,47628.4765,47625.156,47622.4295,47628.8925
99314,3171.9638479193127,188.3,6.578753669649137,47630.1195,47623.778,47630.116,47634.386,47625.6455,47622.942500000005,47628.4765,47625.156,47622.4295,47628.8925,47625.809
99315,3171.9964209142263,188.3,6.51459898273291,47623.778,47630.116,47634.386,47625.6455,47622.942500000005,47628.4765,47625.156,47622.4295,47628.8925,47625.809,47620.925
99316,3172.0293146826134,188.3,6.578753677435222,47630.116,47634.386,47625.6455,47622.942500000005,47628.4765,47625.156,47622.4295,47628.8925,47625.809,47620.925,47629.5885
99317,3172.062208450962,188.3,6.578753669649137,47634.386,47625.6455,47622.942500000005,47628.4765,47625.156,47622.4295,47628.8925,47625.809,47620.925,47629.5885,47633.772
99318,3172.095102219349,188.3,6.578753677435222,47625.6455,47622.942500000005,47628.4765,47625.156,47622.4295,47628.8925,47625.809,47620.925,47629.5885,47633.772,47624.181
99319,3172.127675214706,188.3,6.514599071367681,47622.942500000005,47628.4765,47625.156,47622.4295,47628.8925,47625.809,47620.925,47629.5885,47633.772,47624.181,47624.1315
99320,3172.1605689830544,188.3,6.578753669649137,47628.4765,47625.156,47622.4295,47628.8925,47625.809,47620.925,47629.5885,47633.772,47624.181,47624.1315,47632.9675
99321,3172.1934627514415,188.3,6.578753677435222,47625.156,47622.4295,47628.8925,47625.809,47620.925,47629.5885,47633.772,47624.181,47624.1315,47632.9675,47626.501
99322,3172.22635651979,188.3,6.578753669649137,47622.4295,47628.8925,47625.809,47620.925,47629.5885,47633.772,47624.181,47624.1315,47632.9675,47626.501,47619.4055
99323,3172.2589295147036,188.3,6.51459898273291,47628.8925,47625.809,47620.925,47629.5885,47633.772,47624.181,47624.1315,47632.9675,47626.501,47619.4055,47626.7255
99324,3172.2918232830907,188.3,6.578753677435222,47625.809,47620.925,47629.5885,47633.772,47624.181,47624.1315,47632.9675,47626.501,47619.4055,47626.7255,47628.7275
99325,3172.324717051439,188.3,6.578753669649137,47620.925,47629.5885,47633.772,47624.181,47624.1315,47632.9675,47626.501,47619.4055,47626.7255,47628.7275,47620.643
99326,3172.3576108198263,188.3,6.578753677435222,47629.5885,47633.772,47624.181,47624.1315,47632.9675,47626.501,47619.4055,47626.7255,47628.7275,47620.643,47626.107
99327,3172.3905045881747,188.3,6.578753669649137,47633.772,47624.181,47624.1315,47632.9675,47626.501,47619.4055,47626.7255,47628.7275,47620.643,47626.107,47631.733
99328,3172.4230775830883,188.3,6.51459898273291,47624.181,47624.1315,47632.9675,47626.501,47619.4055,47626.7255,47628.7275,47620.643,47626.107,47631.733,47625.5535
99329,3172.4559713514755,188.3,6.578753677435222,47624.1315,47632.9675,47626.501,47619.4055,47626.7255,47628.7275,47620.643,47626.107,47631.733,47625.5535,47626.252
99330,3172.488865119824,188.3,6.578753669649137,47632.9675,47626.501,47619.4055,47626.7255,47628.7275,47620.643,47626.107,47631.733,47625.5535,47626.252,47632.9665
99331,3172.521438115181,188.3,6.514599071367681,47626.501,47619.4055,47626.7255,47628.7275,47620.643,47626.107,47631.733,47625.5535,47626.252,47632.9665,47628.4015
99332,3172.5540111100945,188.3,6.51459898273291,47619.4055,47626.7255,47628.7275,47620.643,47626.107,47631.733,47625.5535,47626.252,47632.9665,47628.4015,47624.452
99333,3172.586904878443,188.3,6.578753669649137,47626.7255,47628.7275,47620.643,47626.107,47631.733,47625.5535,47626.252,47632.9665,47628.4015,47624.452,47630.765
99334,3172.6194778733566,188.3,6.51459898273291,47628.7275,47620.643,47626.107,47631.733,47625.5535,47626.252,47632.9665,47628.4015,47624.452,47630.765,47628.194
99335,3172.65205086827,188.3,6.51459898273291,47620.643,47626.107,47631.733,47625.5535,47626.252,47632.9665,47628.4015,47624.452,47630.765,47628.194,47620.6655
99336,3172.6849446366573,188.3,6.578753677435222,47626.107,47631.733,47625.5535,47626.252,47632.9665,47628.4015,47624.452,47630.765,47628.194,47620.6655,47626.3275
99337,3172.7165674130674,188.3,6.324555282050451,47631.733,47625.5535,47626.252,47632.9665,47628.4015,47624.452,47630.765,47628.194,47620.6655,47626.3275,47629.6425
99338,3172.7491404084244,188.3,6.514599071367681,47625.5535,47626.252,47632.9665,47628.4015,47624.452,47630.765,47628.194,47620.6655,47626.3275,47629.6425,47621.39
99339,3172.782034176773,188.3,6.578753669649137,47626.252,47632.9665,47628.4015,47624.452,47630.765,47628.194,47620.6655,47626.3275,47629.6425,47621.39,47623.0005
99340,3172.8146071716865,188.3,6.51459898273291,47632.9665,47628.4015,47624.452,47630.765,47628.194,47620.6655,47626.3275,47629.6425,47621.39,47623.0005,47632.590500000006
99341,3172.8471801666,188.3,6.51459898273291,47628.4015,47624.452,47630.765,47628.194,47620.6655,47626.3275,47629.6425,47621.39,47623.0005,47632.590500000006,47628.4485
99342,3172.8800739349485,188.3,6.578753669649137,47624.452,47630.765,47628.194,47620.6655,47626.3275,47629.6425,47621.39,47623.0005,47632.590500000006,47628.4485,47623.7045
99343,3172.912646929862,188.3,6.51459898273291,47630.765,47628.194,47620.6655,47626.3275,47629.6425,47621.39,47623.0005,47632.590500000006,47628.4485,47623.7045,47631.579
99344,3172.9452199247758,188.3,6.51459898273291,47628.194,47620.6655,47626.3275,47629.6425,47621.39,47623.0005,47632.590500000006,47628.4485,47623.7045,47631.579,47631.638
99345,3172.978113693163,188.3,6.578753677435222,47620.6655,47626.3275,47629.6425,47621.39,47623.0005,47632.590500000006,47628.4485,47623.7045,47631.579,47631.638,47622.432
99346,3173.0106866880765,188.3,6.51459898273291,47626.3275,47629.6425,47621.39,47623.0005,47632.590500000006,47628.4485,47623.7045,47631.579,47631.638,47622.432,47627.1975
99347,3173.04325968299,188.3,6.51459898273291,47629.6425,47621.39,47623.0005,47632.590500000006,47628.4485,47623.7045,47631.579,47631.638,47622.432,47627.1975,47631.796
99348,3173.0761534513385,188.3,6.578753669649137,47621.39,47623.0005,47632.590500000006,47628.4485,47623.7045,47631.579,47631.638,47622.432,47627.1975,47631.796,47622.5215
99349,3173.1087264466955,188.3,6.514599071367681,47623.0005,47632.590500000006,47628.4485,47623.7045,47631.579,47631.638,47622.432,47627.1975,47631.796,47622.5215,47621.1295
99350,3173.141299441609,188.3,6.51459898273291,47632.590500000006,47628.4485,47623.7045,47631.579,47631.638,47622.432,47627.1975,47631.796,47622.5215,47621.1295,47629.898
99351,3173.1741932099962,188.3,6.578753677435222,47628.4485,47623.7045,47631.579,47631.638,47622.432,47627.1975,47631.796,47622.5215,47621.1295,47629.898,47627.03999999999
99352,3173.2067662048744,188.3,6.514598975584944,47623.7045,47631.579,47631.638,47622.432,47627.1975,47631.796,47622.5215,47621.1295,47629.898,47627.03999999999,47623.3225
99353,3173.239339199788,188.3,6.51459898273291,47631.579,47631.638,47622.432,47627.1975,47631.796,47622.5215,47621.1295,47629.898,47627.03999999999,47623.3225,47629.823
99354,3173.272232968175,188.3,6.578753677435222,47631.638,47622.432,47627.1975,47631.796,47622.5215,47621.1295,47629.898,47627.03999999999,47623.3225,47629.823,47629.5745
99355,3173.3048059630887,188.3,6.51459898273291,47622.432,47627.1975,47631.796,47622.5215,47621.1295,47629.898,47627.03999999999,47623.3225,47629.823,47629.5745,47625.992
99356,3173.3373789580023,188.3,6.51459898273291,47627.1975,47631.796,47622.5215,47621.1295,47629.898,47627.03999999999,47623.3225,47629.823,47629.5745,47625.992,47631.406
99357,3173.370272726351,188.3,6.578753669649137,47631.796,47622.5215,47621.1295,47629.898,47627.03999999999,47623.3225,47629.823,47629.5745,47625.992,47631.406,47632.6195
99358,3173.4028457212644,188.3,6.51459898273291,47622.5215,47621.1295,47629.898,47627.03999999999,47623.3225,47629.823,47629.5745,47625.992,47631.406,47632.6195,47621.215
99359,3173.435418716178,188.3,6.51459898273291,47621.1295,47629.898,47627.03999999999,47623.3225,47629.823,47629.5745,47625.992,47631.406,47632.6195,47621.215,47623.4425
99360,3173.4679917110916,188.3,6.51459898273291,47629.898,47627.03999999999,47623.3225,47629.823,47629.5745,47625.992,47631.406,47632.6195,47621.215,47623.4425,47631.4535
99361,3173.5008854799175,188.3,6.578753765205647,47627.03999999999,47623.3225,47629.823,47629.5745,47625.992,47631.406,47632.6195,47621.215,47623.4425,47631.4535,47625.071500000005
99362,3173.5334584747957,188.3,6.514598975584944,47623.3225,47629.823,47629.5745,47625.992,47631.406,47632.6195,47621.215,47623.4425,47631.4535,47625.071500000005,47619.099
99363,3173.5660314697093,188.3,6.51459898273291,47629.823,47629.5745,47625.992,47631.406,47632.6195,47621.215,47623.4425,47631.4535,47625.071500000005,47619.099,47628.0545
99364,3173.5979845601537,188.3,6.390618088906195,47629.5745,47625.992,47631.406,47632.6195,47621.215,47623.4425,47631.4535,47625.071500000005,47619.099,47628.0545,47630.243
99365,3173.6305575550673,188.3,6.51459898273291,47625.992,47631.406,47632.6195,47621.215,47623.4425,47631.4535,47625.071500000005,47619.099,47628.0545,47630.243,47623.5205
99366,3173.663130549981,188.3,6.51459898273291,47631.406,47632.6195,47621.215,47623.4425,47631.4535,47625.071500000005,47619.099,47628.0545,47630.243,47623.5205,47629.7505
99367,3173.6960243183294,188.3,6.578753669649137,47632.6195,47621.215,47623.4425,47631.4535,47625.071500000005,47619.099,47628.0545,47630.243,47623.5205,47629.7505,47634.0165
99368,3173.7285973136864,188.3,6.514599071367681,47621.215,47623.4425,47631.4535,47625.071500000005,47619.099,47628.0545,47630.243,47623.5205,47629.7505,47634.0165,47625.1825
99369,3173.7611703086,188.3,6.51459898273291,47623.4425,47631.4535,47625.071500000005,47619.099,47628.0545,47630.243,47623.5205,47629.7505,47634.0165,47625.1825,47625.8575
99370,3173.794064076987,188.3,6.578753677435222,47631.4535,47625.071500000005,47619.099,47628.0545,47630.243,47623.5205,47629.7505,47634.0165,47625.1825,47625.8575,47635.65700000001
99371,3173.8266370719007,188.3,6.51459898273291,47625.071500000005,47619.099,47628.0545,47630.243,47623.5205,47629.7505,47634.0165,47625.1825,47625.8575,47635.65700000001,47627.4225
99372,3173.859530840249,188.3,6.578753669649137,47619.099,47628.0545,47630.243,47623.5205,47629.7505,47634.0165,47625.1825,47625.8575,47635.65700000001,47627.4225,47618.2395
99373,3173.8911536166593,188.3,6.324555282050451,47628.0545,47630.243,47623.5205,47629.7505,47634.0165,47625.1825,47625.8575,47635.65700000001,47627.4225,47618.2395,47625.415
99374,3173.9240473850077,188.3,6.578753669649137,47630.243,47623.5205,47629.7505,47634.0165,47625.1825,47625.8575,47635.65700000001,47627.4225,47618.2395,47625.415,47631.1745
99375,3173.9566203799213,188.3,6.51459898273291,47623.5205,47629.7505,47634.0165,47625.1825,47625.8575,47635.65700000001,47627.4225,47618.2395,47625.415,47631.1745,47624.06
99376,3173.988573470803,188.3,6.390618176345866,47629.7505,47634.0165,47625.1825,47625.8575,47635.65700000001,47627.4225,47618.2395,47625.415,47631.1745,47624.06,47624.0855
99377,3174.021146465717,188.3,6.51459898273291,47634.0165,47625.1825,47625.8575,47635.65700000001,47627.4225,47618.2395,47625.415,47631.1745,47624.06,47624.0855,47627.033500000005
99378,3174.0540402340653,188.3,6.578753669649137,47625.1825,47625.8575,47635.65700000001,47627.4225,47618.2395,47625.415,47631.1745,47624.06,47624.0855,47627.033500000005,47625.446500000005
99379,3174.085993324947,188.3,6.390618176345866,47625.8575,47635.65700000001,47627.4225,47618.2395,47625.415,47631.1745,47624.06,47624.0855,47627.033500000005,47625.446500000005,47630.66
